policy,episode_index,scenario_seed,avg_reward,avg_aodt,invalid,wasted,mean_delay,p95_delay,idle_rate,direct_ratio,cross_ratio,completed_updates,mean_action_time_s,mean_entropy,mean_same_sensor_fraction,mean_ppo_gain,mean_greedy_gain,mean_regret,feasible_real_action_count,no_feasible_real_sensor_count,system,worker_type,seed,tail_aodt,mean_energy,max_energy,violation_rate,avg_queue,final_queue,windows,manager_actions,mean_aodt_reward_term,mean_energy_reward_term,uav_window_violation_fraction,manager_inference_time_s_total,manager_inference_time_s_mean,worker_inference_time_s_total,worker_inference_time_s_mean,manager_transitions,uav_switch_fraction,dt_host_switch_fraction,raw_uav_position_change_count,raw_dt_host_change_count,avg_changed_uavs_per_transition,avg_rehosted_entities_per_transition,total_grid_movement_distance,avg_movement_distance_per_uav_transition,count,median_delay,p90_delay,p99_delay,max_delay,fraction_over_0_5s,fraction_over_1_0s,fraction_over_2_0s,fraction_over_slot,worker_policy,feasible_episode,positive_energy_violation
ppo,72,334231,-3.398307068347932,3.3983070683479317,0,0,0.1353667378425598,0.36690554022789,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.165759708086649,0.0156785181723535,0.0470355546412368,0.0,0.0,0.0,60,60,3.398307068347932,0.0,0.0,0.0999198998324573,0.0016653316638742,0.2132280007353983,0.0035538000122566,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1067863926291465,0.2915911078453064,0.4350172877311706,0.4516588151454925,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,73,334232,-3.5635414870580044,3.5635414870580044,0,0,0.0967829227447509,0.3131586015224457,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.121068296432495,0.0147621461190283,0.0442864382949968,0.0,0.0,0.0,60,60,3.5635414870580044,0.0,0.0,0.0994103998527862,0.0016568399975464,0.2135786005528643,0.0035596433425477,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0576598867774009,0.2501369714736938,0.3772411346435547,0.4348437488079071,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,74,334233,-3.550541753768921,3.550541753768921,0,0,0.1261914521455764,0.3304179906845093,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.180038882891337,0.0155605785005415,0.0466817351679007,0.0,0.0,0.0,60,60,3.550541753768921,0.0,0.0,0.1017683999962173,0.0016961399999369,0.2189736005384475,0.0036495600089741,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.09994737803936,0.2714556753635406,0.4302814304828644,0.4687784016132355,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,75,334234,-3.548399494489034,3.548399494489034,0,0,0.0948831140995025,0.3058687150478363,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.114665964444479,0.0143684641768534,0.04310539237534,0.0,0.0,0.0,60,60,3.548399494489034,0.0,0.0,0.0959147999528795,0.0015985799992146,0.2172966988873668,0.0036216116481227,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0558990947902202,0.2412989139556884,0.4235908091068268,0.5631742477416992,0.0033333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,76,334235,-3.4737586188316345,3.4737586188316345,0,0,0.0975257456302642,0.2862736284732818,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1096386941274,0.015673021475474,0.0470190646747748,0.0,0.0,0.0,60,60,3.4737586188316345,0.0,0.0,0.1216796003864146,0.0020279933397735,0.2550751000526361,0.0042512516675439,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0659263581037521,0.2336396872997284,0.3691401779651642,0.3998531699180603,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,77,334236,-3.54658486366272,3.54658486366272,0,0,0.0870672240853309,0.2832023501396179,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.109488592147827,0.0148135668753335,0.0444407006104787,0.0,0.0,0.0,60,60,3.54658486366272,0.0,0.0,0.1305777002125978,0.0021762950035432,0.2682258991990238,0.004470431653317,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0569557845592498,0.2088208198547363,0.4034145474433899,0.4312491118907928,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,78,334237,-3.5232537317276,3.5232537317276,0,0,0.1303540170192718,0.3659818768501282,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.174249520301819,0.0157680861807117,0.0473042586197455,0.0,0.0,0.0,60,60,3.5232537317276,0.0,0.0,0.1105000000679865,0.0018416666677997,0.228635499952361,0.0038105916658726,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0931809172034263,0.2860346138477325,0.5113498568534851,0.606136679649353,0.0144444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,79,334238,-3.583590785662333,3.583590785662333,0,0,0.0870430693030357,0.2758993506431579,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.108140363693237,0.0151225351185227,0.0453676053633292,0.0,0.0,0.0,60,60,3.583590785662333,0.0,0.0,0.1024974001920782,0.0017082900032013,0.2172816997626796,0.0036213616627113,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0565947666764259,0.1935361176729202,0.3648557960987091,0.4514112174510956,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,80,334239,-3.550757774511973,3.550757774511973,0,0,0.0948365479707717,0.2629686892032623,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.117153563499452,0.014960297049644,0.0448808908772965,0.0,0.0,0.0,60,60,3.550757774511973,0.0,0.0,0.1025093002826906,0.0017084883380448,0.2107521997531876,0.0035125366625531,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0669686943292617,0.2267901450395584,0.3415272235870361,0.3730063736438751,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,81,334240,-3.508295302391052,3.508295302391052,0,0,0.1183959618210792,0.4071571230888366,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.15386298974355,0.016040720573316,0.0481221618751684,0.0,0.0,0.0,60,60,3.508295302391052,0.0,0.0,0.1399980997666716,0.0023333016627778,0.2245095000835135,0.0037418250013918,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0641486644744873,0.3090739548206329,0.5369130969047546,0.5853710174560547,0.0166666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,82,334241,-3.5108896017074587,3.5108896017074587,0,0,0.1189738810062408,0.3547925055027008,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1385487492879225,0.0159351759279767,0.0478055275976657,0.0,0.0,0.0,60,60,3.5108896017074587,0.0,0.0,0.1241133998264558,0.0020685566637742,0.2536846997682005,0.00422807832947,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0820017233490943,0.2928153872489929,0.4088310897350311,0.435356467962265,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,83,334242,-3.399317464033763,3.3993174640337624,0,0,0.1006952077150344,0.2896599471569061,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.134826057751974,0.0150940141795823,0.045282042833666,0.0,0.0,0.0,60,60,3.399317464033763,0.0,0.0,0.1045638003852218,0.0017427300064203,0.2340786996064707,0.0039013116601078,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0609951168298721,0.2330076247453689,0.4634492397308349,0.5240621566772461,0.0077777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,84,334243,-3.6335028711954753,3.6335028711954753,0,0,0.1196418926119804,0.348101943731308,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1557798083623245,0.0156223722190285,0.0468671164785822,0.0,0.0,0.0,60,60,3.6335028711954753,0.0,0.0,0.0999211999587714,0.0016653533326461,0.2130891009583138,0.0035514850159718,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0836894065141677,0.2810834944248199,0.4659692645072937,0.5224294662475586,0.0033333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,85,334244,-3.534473773638408,3.534473773638408,0,0,0.1015797927975654,0.3069714307785034,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.118418757120769,0.015584727586247,0.0467541826578478,0.0,0.0,0.0,60,60,3.534473773638408,0.0,0.0,0.0969888000399805,0.0016164800006663,0.2057142999256029,0.0034285716654267,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0668475180864334,0.2411393970251083,0.4119869470596313,0.4674307703971863,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,86,334245,-3.628625099658966,3.628625099658966,0,0,0.092521347105503,0.3315339088439941,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.118880275090535,0.0152051760659863,0.0456155284618337,0.0,0.0,0.0,60,60,3.628625099658966,0.0,0.0,0.1160496999509632,0.0019341616658493,0.2496482001733966,0.0041608033362232,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0443665161728858,0.2554132640361786,0.4323595464229584,0.4810661971569061,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,87,334246,-3.4762997762362167,3.4762997762362167,0,0,0.0968819037079811,0.2670161128044128,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.121468968391418,0.0149656375171616,0.0448969129472971,0.0,0.0,0.0,60,60,3.4762997762362167,0.0,0.0,0.114666300243698,0.0019111050040616,0.2497039008303545,0.0041617316805059,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.073598563671112,0.2045143097639084,0.39010950922966,0.4315175414085388,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,88,334247,-3.5832375415166227,3.583237541516622,0,0,0.1152711287140846,0.3356164395809173,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.140675403277079,0.0155323650765543,0.046597095268468,0.0,0.0,0.0,60,60,3.5832375415166227,0.0,0.0,0.110453899600543,0.0018408983266757,0.2420635999296791,0.0040343933321613,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0786080434918403,0.2873418629169464,0.4009293913841247,0.4395951926708221,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,89,334248,-3.5486876241366065,3.5486876241366065,0,0,0.0831960216164588,0.2594000399112701,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.106311801274618,0.0144647636450827,0.0433942907179395,0.0,0.0,0.0,60,60,3.5486876241366065,0.0,0.0,0.1076952001894824,0.001794920003158,0.2349382998654618,0.003915638331091,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0492670834064483,0.2132025808095932,0.3134034872055053,0.3656724095344543,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,90,334249,-3.415552848180135,3.415552848180135,0,0,0.0887906700372695,0.3047413229942322,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.102636535962422,0.0160457210382446,0.0481371630914509,0.0,0.0,0.0,60,60,3.415552848180135,0.0,0.0,0.0981839000014588,0.0016363983333576,0.2197147994884289,0.0036619133248071,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0534878447651863,0.2362056970596313,0.36458221077919,0.4088720381259918,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,91,334250,-3.5608183828989666,3.5608183828989666,0,0,0.1018402576446533,0.3032427132129669,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.126024560928345,0.0147369767151152,0.0442109302307168,0.0,0.0,0.0,60,60,3.5608183828989666,0.0,0.0,0.0980864999582991,0.0016347749993049,0.2004476996953599,0.0033407949949226,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.074206918478012,0.2322761565446853,0.3929870426654815,0.4388677179813385,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,92,334251,-3.6243397974967952,3.6243397974967952,0,0,0.1200416907668113,0.331712394952774,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.154132197697957,0.0152619164126614,0.0457857489896317,0.0,0.0,0.0,60,60,3.6243397974967952,0.0,0.0,0.0993918999447487,0.0016565316657458,0.2187413002247922,0.0036456883370798,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.090285949409008,0.2657066881656647,0.4008405208587646,0.4418175816535949,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,93,334252,-3.5693255702654523,3.5693255702654523,0,0,0.1035292893648147,0.294613778591156,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.130737493832906,0.0156334237583602,0.0469002712517976,0.0,0.0,0.0,60,60,3.5693255702654523,0.0,0.0,0.1171327997581102,0.0019522133293018,0.2454300000681541,0.0040905000011359,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0716762766242027,0.2414558231830597,0.3759832978248596,0.4856981039047241,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,94,334253,-3.3792797223726905,3.3792797223726905,0,0,0.1049571260809898,0.2799720466136932,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.12102750937144,0.015307487330089,0.0459224620213111,0.0,0.0,0.0,60,60,3.3792797223726905,0.0,0.0,0.1041218999307602,0.001735364998846,0.2220752998837269,0.0037012549980621,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0825352817773819,0.2223296165466308,0.3593218326568603,0.3992461264133453,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,95,334254,-3.5315621884663897,3.5315621884663897,0,0,0.1069717779755592,0.3347998857498169,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.140916325251261,0.015621572593227,0.0468647178262472,0.0,0.0,0.0,60,60,3.5315621884663897,0.0,0.0,0.1137669998570345,0.0018961166642839,0.2443361003533937,0.0040722683392232,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0685282796621322,0.2636361122131347,0.45710289478302,0.520346462726593,0.0022222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,96,334255,-3.596751380761465,3.596751380761465,0,0,0.1362881660461425,0.3887145817279815,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.18302625656128,0.0152635232390215,0.0457905695773661,0.0,0.0,0.0,60,60,3.596751380761465,0.0,0.0,0.1145559003343805,0.001909265005573,0.242628400446847,0.0040438066741141,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0946459770202636,0.3287177681922912,0.4914518594741821,0.5563244223594666,0.0077777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,97,334256,-3.4156962100664776,3.4156962100664776,0,0,0.1224078759551048,0.3529175817966461,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.160009826024374,0.0157534323322276,0.047260297058771,0.0,0.0,0.0,60,60,3.4156962100664776,0.0,0.0,0.1200398999499157,0.0020006649991652,0.2491209002328105,0.0041520150038801,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0858027637004852,0.2752895653247833,0.4645264744758606,0.4803685545921325,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,98,334257,-3.569538457393646,3.5695384573936466,0,0,0.1071724072098732,0.3242512941360473,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.132592191696166,0.0149473818562303,0.0448421457161506,0.0,0.0,0.0,60,60,3.569538457393646,0.0,0.0,0.1119010999100282,0.0018650183318338,0.2388379008043557,0.0039806316800725,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0655275881290435,0.2713330388069153,0.388264000415802,0.4283618032932281,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,99,334258,-3.490994095802307,3.490994095802307,0,0,0.0901683941483497,0.2819413840770721,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.114549763997396,0.014739286666736,0.0442178601399064,0.0,0.0,0.0,60,60,3.490994095802307,0.0,0.0,0.1070998001378029,0.0017849966689633,0.2225649998872541,0.0037094166647875,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.058621022850275,0.1966815739870071,0.392525315284729,0.4704923629760742,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,100,334259,-3.4907135486602785,3.4907135486602785,0,0,0.0664204731583595,0.2209849059581756,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.083565802574158,0.014437702166227,0.0433131064598759,0.0,0.0,0.0,60,60,3.4907135486602785,0.0,0.0,0.1138310001115314,0.0018971833351921,0.2445429001818411,0.0040757150030306,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.041777528822422,0.1536663621664047,0.2945985198020935,0.3229016363620758,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,101,334260,-3.4422078967094425,3.4422078967094425,0,0,0.0883759409189224,0.2614047825336456,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.106172046661377,0.0146060290125509,0.043818087161829,0.0,0.0,0.0,60,60,3.4422078967094425,0.0,0.0,0.1005444999318569,0.0016757416655309,0.2089152995031327,0.0034819216583855,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0668958276510238,0.2017418146133422,0.3195933103561401,0.3700128495693207,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,102,334261,-3.5517840822537736,3.551784082253774,0,0,0.0856022834777832,0.3184264302253723,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1128339544932055,0.0150691052200272,0.0452073156523207,0.0,0.0,0.0,60,60,3.5517840822537736,0.0,0.0,0.1003839000477455,0.0016730650007957,0.2176356004783883,0.0036272600079731,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0475904420018196,0.2198785692453384,0.4131140410900116,0.4808166027069092,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,103,334262,-3.554790322780609,3.554790322780609,0,0,0.0939668640494346,0.3165848851203918,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.110086245536804,0.0147929872851818,0.0443789620573321,0.0,0.0,0.0,60,60,3.554790322780609,0.0,0.0,0.0999198000063188,0.0016653300001053,0.2103657003026455,0.003506095005044,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.055761806666851,0.2421621680259704,0.4150094985961914,0.4544163048267364,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,104,334263,-3.360333813826243,3.360333813826243,0,0,0.1184440106153488,0.3674781322479248,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.163173751831055,0.0154436687628428,0.0463310061643521,0.0,0.0,0.0,60,60,3.360333813826243,0.0,0.0,0.1087494000676088,0.0018124900011268,0.2285645999363623,0.0038094099989393,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0677742213010788,0.293694257736206,0.4968608021736145,0.5885918736457825,0.0088888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,105,334264,-3.5042341589927672,3.504234158992768,0,0,0.1448327600955963,0.4188226163387298,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.193809030850728,0.0283364485794057,0.0497853629291057,0.0,0.0,0.0,60,60,3.5042341589927672,0.0,0.0,0.1115294998744502,0.0018588249979075,0.2412298003910109,0.0040204966731835,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1070766001939773,0.3488048017024994,0.4981828033924103,0.6487083435058594,0.01,0.0,0.0,0.0,greedy,True,0.0
ppo,106,334265,-3.5904154396057133,3.5904154396057133,0,0,0.1225750818848609,0.3307947516441345,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.149563945134481,0.0156377354015906,0.0469132061426838,0.0,0.0,0.0,60,60,3.5904154396057133,0.0,0.0,0.1016106997849419,0.0016935116630823,0.2114010998047888,0.0035233516634131,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0939622223377227,0.2767498195171356,0.4450174272060394,0.540982186794281,0.0044444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,107,334266,-3.5557426810264587,3.5557426810264587,0,0,0.0875196009874343,0.2890211045742035,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1070672146479295,0.0158342279649029,0.0475026836618781,0.0,0.0,0.0,60,60,3.5557426810264587,0.0,0.0,0.1180746998288668,0.0019679116638144,0.2495970993186347,0.0041599516553105,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0538203045725822,0.2189698219299316,0.4044514894485473,0.4361882209777832,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,108,334267,-3.565969498157501,3.5659694981575014,0,0,0.0955819934606552,0.3038804233074188,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.122115518252056,0.0155586348846554,0.0466759044056137,0.0,0.0,0.0,60,60,3.565969498157501,0.0,0.0,0.1159843999193981,0.0019330733319899,0.2587629997287877,0.0043127166621464,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0591012686491012,0.2122216671705246,0.41733118891716,0.4766721427440643,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,109,334268,-3.593376724720002,3.593376724720002,0,0,0.0982507169246673,0.3054678440093994,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.129293780326844,0.0152544817499195,0.0457634452419976,0.0,0.0,0.0,60,60,3.593376724720002,0.0,0.0,0.1056094000814482,0.0017601566680241,0.2221324995043687,0.0037022083250728,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0529038459062576,0.2573882937431335,0.4175869226455688,0.4818623065948486,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,110,334269,-3.5434667849540715,3.5434667849540715,0,0,0.0774321779608726,0.3163415789604187,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.105764225323996,0.0149680292854706,0.0449040879805882,0.0,0.0,0.0,60,60,3.5434667849540715,0.0,0.0,0.1084135001874528,0.0018068916697908,0.2290869996650144,0.0038181166610835,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0435077920556068,0.1886320114135742,0.4246976375579834,0.4878794848918915,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,111,334270,-3.5454543876647957,3.5454543876647957,0,0,0.1274551451206207,0.3897896409034729,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.161105422973633,0.0152008341082061,0.0456025023634235,0.0,0.0,0.0,60,60,3.5454543876647957,0.0,0.0,0.1244098999886773,0.0020734983331446,0.2636509002186358,0.0043941816703105,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0896613448858261,0.3060172498226166,0.4907979369163513,0.5484198331832886,0.0066666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,112,334271,-3.493208719094595,3.493208719094594,0,0,0.096092477440834,0.2968160808086395,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.122775209744771,0.0155486472339058,0.0466459418957432,0.0,0.0,0.0,60,60,3.493208719094595,0.0,0.0,0.0999497000011615,0.0016658283333526,0.2082559000700712,0.0034709316678345,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0659591406583786,0.22238290309906,0.3640326559543609,0.4392963945865631,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,113,334272,-3.513183342615763,3.5131833426157626,0,0,0.1114140003919601,0.3509697318077087,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.142673028310139,0.0159019242351253,0.0477057729537288,0.0,0.0,0.0,60,60,3.513183342615763,0.0,0.0,0.0995779997901991,0.0016596333298366,0.2059854000108316,0.0034330900001805,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0798491835594177,0.2647035717964172,0.4458027482032776,0.4952372014522552,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,114,334273,-3.488409356276194,3.488409356276194,0,0,0.1052201688289642,0.2889685928821563,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.127916550636291,0.0148625960418333,0.0445877882341543,0.0,0.0,0.0,60,60,3.488409356276194,0.0,0.0,0.0957982000545598,0.0015966366675759,0.2249564005178399,0.0037492733419639,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0824254006147384,0.2275334149599075,0.3964807093143463,0.4951474964618683,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,115,334274,-3.3953102684020995,3.3953102684020995,0,0,0.1106588393449783,0.3238275647163391,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.140007568995158,0.0156124785775318,0.0468374357869227,0.0,0.0,0.0,60,60,3.3953102684020995,0.0,0.0,0.0990448999218642,0.001650748332031,0.209226400591433,0.0034871066765238,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0794443115592002,0.275625616312027,0.4029451906681061,0.4774072766304016,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,116,334275,-3.6252268695831305,3.6252268695831305,0,0,0.1261111348867416,0.3353058397769928,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.1673175207773845,0.0153904229402542,0.0461712686965862,0.0,0.0,0.0,60,60,3.6252268695831305,0.0,0.0,0.1144646998145617,0.0019077449969093,0.2431847997359,0.0040530799955983,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0983898043632507,0.2778703868389129,0.424505203962326,0.4726019501686096,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,117,334276,-3.404055780569712,3.404055780569712,0,0,0.0874233692884445,0.250167042016983,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.105143578847249,0.014778927884375,0.0443367836376031,0.0,0.0,0.0,60,60,3.404055780569712,0.0,0.0,0.1218106001033447,0.002030176668389,0.2673669996438548,0.0044561166607309,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.062549814581871,0.1862164735794067,0.354104071855545,0.4367551207542419,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,118,334277,-3.5600581526756283,3.5600581526756283,0,0,0.103198193013668,0.3159108161926269,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.142284269332885,0.0140825471219917,0.0422476414591074,0.0,0.0,0.0,60,60,3.5600581526756283,0.0,0.0,0.1149905996862798,0.0019165099947713,0.2420921000884845,0.004034868334808,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0678116828203201,0.2326891124248504,0.4208191633224487,0.5099961161613464,0.0011111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,119,334278,-3.3675340445836386,3.3675340445836386,0,0,0.1136572808027267,0.3160070478916168,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.137435088157654,0.0151140720428278,0.0453422160508732,0.0,0.0,0.0,60,60,3.3675340445836386,0.0,0.0,0.1056376999476924,0.0017606283324615,0.2275687996880151,0.0037928133281335,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.088685855269432,0.2564003765583038,0.4145300686359405,0.4827768504619598,0.0,0.0,0.0,0.0,greedy,True,0.0
ppo,120,334279,-3.506705339749653,3.506705339749653,0,0,0.1144478246569633,0.3242753744125366,0.0,,,,,,,,,,,,greedy_worker_manager,,51,4.138063184420267,0.0157210292139401,0.0471630876883864,0.0,0.0,0.0,60,60,3.506705339749653,0.0,0.0,0.1029913001693785,0.0017165216694896,0.2226949000614695,0.0037115816676911,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0846859216690063,0.2749118506908417,0.4368104338645935,0.4546958208084106,0.0,0.0,0.0,0.0,greedy,True,0.0
